word_id word_status repnum repstatus run word isi answer onset lag correct RT crossrun
7 real 4 REPEAT 6 novel 3.8 1 411.174206900001 8 1 1143.6474 FALSE
49 real 1 REPEAT 7 impact 4.2 0 15.6882046999931 0 1 1395.2625 FALSE
7 real 5 REPEAT 7 novel 4.4 1 20.4840094000101 2 1 1247.4673 TRUE
14 real 4 REPEAT 7 forecast 3.6 1 25.4664315000772 32 1 1473.266 TRUE
25 real 4 REPEAT 7 caution 3.2 1 29.6592591999769 32 1 1001.5898 TRUE
20 pseudo 5 REPEAT 7 purluse 2 1 33.4466292999983 16 1 1044.8044 TRUE
7 real 6 REPEAT 7 novel 2.4 1 36.041662700057 4 1 881.8228 FALSE
0 real 0 NOVEL 7 wisdom 2.4 0 39.0798355000019 0 1 1413.7264 FALSE
25 real 5 REPEAT 7 caution 4.4 1 42.0673675000668 4 1 828.576 FALSE
51 real 1 REPEAT 7 panel 4 1 47.0972864000797 0 0 1267.4464 FALSE
11 pseudo 6 REPEAT 7 stovie 2 1 51.6934129999876 16 1 982.1142 TRUE
0 pseudo 0 NOVEL 7 lavue 4.4 0 56.3463490999937 0 1 1353.0959 FALSE
11 pseudo 7 REPEAT 7 stovie 2.8 1 61.3362160999775 2 1 1403.2439 FALSE
51 real 2 REPEAT 7 panel 4.2 1 64.7215821000338 4 1 849.9455 FALSE
48 pseudo 2 REPEAT 7 garlour 2 0 69.5062529000044 16 0 1489.2084 TRUE
48 pseudo 3 REPEAT 7 garlour 4.2 1 72.0982167999744 1 1 1009.1755 FALSE
0 real 0 NOVEL 7 profit 4 1 76.8978066999912 0 0 1145.9763 FALSE
49 real 2 REPEAT 7 impact 2.4 1 81.4877371000051 16 1 1409.2954 FALSE
44 pseudo 6 REPEAT 7 senury 2.8 1 84.4845880000591 32 1 1015.1757 TRUE
14 real 5 REPEAT 7 forecast 4.4 1 87.8704970999956 16 1 1133.1173 FALSE
44 pseudo 7 REPEAT 7 senury 2.8 1 92.8556144000292 2 1 899.8822 FALSE
0 real 0 NOVEL 7 season 3.8 0 96.2730285000801 0 1 1906.6854 FALSE
7 real 7 REPEAT 7 novel 4 1 100.664835700035 16 1 978.7947 FALSE
14 real 6 REPEAT 7 forecast 4 1 105.246548099995 4 1 989.1666 FALSE
25 real 6 REPEAT 7 caution 2.4 1 109.833632700086 16 1 1033.9794 FALSE
49 real 3 REPEAT 7 impact 3.2 1 112.825603200078 8 1 1209.8703 FALSE
25 real 7 REPEAT 7 caution 2 1 116.613099300027 2 1 1094.601 FALSE
43 pseudo 1 REPEAT 7 ranpaign 3.2 0 119.240035600066 0 1 1235.6074 FALSE
0 pseudo 0 NOVEL 7 serult 4.2 1 123.083843700051 0 0 1840.3095 FALSE
49 real 4 REPEAT 7 impact 2.4 1 127.869862100005 4 1 1149.8333 FALSE
49 real 5 REPEAT 7 impact 4.4 1 130.854451200008 1 1 757.2263 FALSE
14 real 7 REPEAT 7 forecast 3.6 1 135.839512500048 8 1 1068.256 FALSE
49 real 6 REPEAT 7 impact 4.2 1 140.038519500017 2 1 845.2271 FALSE
42 real 1 REPEAT 7 district 4.2 0 144.911072100043 0 1 1716.6635 FALSE
42 real 2 REPEAT 7 district 4.2 1 149.706884199977 1 1 936.7774 FALSE
12 real 1 REPEAT 7 instinct 4.4 1 154.542007200003 0 0 1669.6913 FALSE
0 pseudo 0 NOVEL 7 tresend 3.4 0 159.534162100077 0 1 1373.2606 FALSE
20 pseudo 6 REPEAT 7 purluse 4 1 163.525608100057 32 1 1078.1617 FALSE
0 pseudo 0 NOVEL 7 extrium 4.2 0 168.13001849997 0 1 1713.6473 FALSE
20 pseudo 7 REPEAT 7 purluse 3.4 1 172.93184860003 2 1 959.9136 FALSE
0 real 0 NOVEL 7 second 4 0 176.959619600058 0 1 1443.8417 FALSE
0 pseudo 0 NOVEL 7 flicton 3.8 0 181.585355300069 0 1 1946.4163 FALSE
42 real 3 REPEAT 7 district 2.8 1 185.977055600047 8 1 954.5573 FALSE
43 pseudo 2 REPEAT 7 ranpaign 3.2 1 189.362053500056 16 1 1359.5548 FALSE
42 real 4 REPEAT 7 district 4.2 1 193.156536200047 2 1 911.2191 FALSE
51 real 3 REPEAT 7 panel 3.6 1 197.953244300008 32 1 1098.6904 FALSE
51 real 4 REPEAT 7 panel 2 1 202.14967930007 1 1 862.1312 FALSE
48 pseudo 4 REPEAT 7 garlour 2.8 1 204.737080299973 32 1 1322.3544 FALSE
51 real 5 REPEAT 7 panel 3.6 1 208.123516200066 2 1 863.9878 FALSE
48 pseudo 5 REPEAT 7 garlour 3.2 1 212.310840200067 2 1 1036.8425 FALSE
0 pseudo 0 NOVEL 7 forale 4 1 216.151395099998 0 0 1180.0401 FALSE
12 real 2 REPEAT 7 instinct 3.8 1 220.737890799999 16 1 1297.7138 FALSE
0 pseudo 0 NOVEL 7 greetom 4.2 1 225.145873200059 0 0 1481.8116 FALSE
48 pseudo 6 REPEAT 7 garlour 2.8 1 229.934569900036 4 1 821.1307 FALSE
0 real 0 NOVEL 7 silence 2.8 0 233.352300300002 0 1 1820.4877 FALSE
12 real 3 REPEAT 7 instinct 4 1 236.74105580008 4 1 989.4536 FALSE
51 real 6 REPEAT 7 panel 2.4 1 241.330252799988 8 1 777.5344 FALSE
12 real 4 REPEAT 7 instinct 3.4 1 244.311867200017 2 1 748.0303 FALSE
0 pseudo 0 NOVEL 7 plistory 3.6 0 248.329726899981 0 1 1609.8194 FALSE
0 real 0 NOVEL 7 worker 3.4 1 252.558769500017 0 0 1884.9547 FALSE
42 real 5 REPEAT 7 district 2 1 256.542665199995 16 1 893.0019 FALSE
48 pseudo 7 REPEAT 7 garlour 2 1 259.134167199969 8 1 749.3928 FALSE
0 pseudo 0 NOVEL 7 founge 4 0 261.734129400015 0 1 1270.4182 FALSE
0 real 0 NOVEL 7 desert 3.8 1 266.362040400028 0 0 1121.6661 FALSE
49 real 7 REPEAT 7 impact 3.4 1 270.757482500076 32 1 1070.3109 FALSE
12 real 5 REPEAT 7 instinct 3.2 1 274.743785000086 8 1 1011.9467 FALSE
0 real 0 NOVEL 7 courage 3.2 1 278.543951200008 0 0 1579.7816 FALSE
0 pseudo 0 NOVEL 7 crunior 2.8 0 282.370386800051 0 1 2129.4278 FALSE
0 pseudo 0 NOVEL 7 mirry 4.4 0 285.800099900007 0 1 1595.5084 FALSE
0 real 0 NOVEL 7 ghetto 2.4 0 290.807930600047 0 1 1651.8442 FALSE
0 pseudo 0 NOVEL 7 petium 3.4 0 293.810936500073 0 1 1408.7252 FALSE
0 real 0 NOVEL 7 routine 2.4 1 297.833634500027 0 0 1265.8067 FALSE
51 real 7 REPEAT 7 panel 2 1 300.828853100061 16 1 758.6495 FALSE
0 real 0 NOVEL 7 figure 3.2 1 303.477336300015 0 0 1361.9443 FALSE
0 pseudo 0 NOVEL 7 stonic 3.6 1 307.305720000029 0 0 1377.7868 FALSE
43 pseudo 3 REPEAT 7 ranpaign 3.8 1 311.502530700088 32 1 1380.9719 FALSE
43 pseudo 4 REPEAT 7 ranpaign 2 1 315.893854900002 1 1 805.6367 FALSE
0 pseudo 0 NOVEL 7 porry 3.8 0 318.563705800056 0 1 2072.0943 FALSE
43 pseudo 5 REPEAT 7 ranpaign 3.8 1 322.948412899971 2 1 895.5091 FALSE
0 pseudo 0 NOVEL 7 faurrel 4.4 1 327.379448400021 0 0 1280.0548 FALSE
0 real 0 NOVEL 7 purpose 3.6 1 332.428013700008 0 0 1567.5717 FALSE
0 pseudo 0 NOVEL 7 plunner 3.6 1 336.677970399976 0 0 1269.5793 FALSE
0 pseudo 0 NOVEL 7 glaster 3.2 0 340.889025500059 0 1 1346.399 FALSE
0 pseudo 0 NOVEL 7 stecture 2 0 344.704386900067 0 1 1409.8936 FALSE
0 pseudo 0 NOVEL 7 sation 3.2 1 347.324290799975 0 0 1463.224 FALSE
0 pseudo 0 NOVEL 7 foret 3.4 1 351.155972599983 0 0 1247.5163 FALSE
43 pseudo 6 REPEAT 7 ranpaign 3.8 1 355.145879700065 8 1 1065.8632 FALSE
0 pseudo 0 NOVEL 7 gernor 2.4 1 359.585154700041 0 0 2074.335 FALSE
0 pseudo 0 NOVEL 7 keisure 3.6 0 362.623411000013 0 1 1380.0578 FALSE
0 pseudo 0 NOVEL 7 lazard 3.4 1 366.84459950006 0 0 1671.1732 FALSE
43 pseudo 7 REPEAT 7 ranpaign 4 1 370.832193600059 4 1 955.624 FALSE
0 pseudo 0 NOVEL 7 clautin 2.8 1 375.473823600054 0 0 1329.7157 FALSE
42 real 6 REPEAT 7 district 2.4 1 378.861548799992 32 1 862.3477 FALSE
0 real 0 NOVEL 7 fortune 4.4 1 381.89541900003 0 0 1244.0475 FALSE
0 pseudo 0 NOVEL 7 brumempt 3.8 0 386.933446699977 0 1 1854.3163 FALSE
0 pseudo 0 NOVEL 7 loncress 4.4 0 391.352855100036 0 1 1931.08 FALSE
42 real 7 REPEAT 7 district 3.8 1 396.353453299999 4 1 866.1688 FALSE
12 real 6 REPEAT 7 instinct 3.6 1 400.740307800055 32 1 1167.4177 FALSE
12 real 7 REPEAT 7 instinct 3.4 1 404.923923099995 1 1 751.535 FALSE
0 pseudo 0 NOVEL 7 crelige 3.4 1 408.934170899987 0 0 1349.5711 FALSE
0 real 0 NOVEL 7 motive 2.8 1 412.954150900006 0 0 945.5101 FALSE
