"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.173 0.854 0 0 1.1726 1 67.837 68.703 69.063 0.86601 0.35952 24 "024.txt" "left" "left" 0.30659
0.062 1.02 180 180 1.3752 1 73.809 74.835 75.203 1.0259 0.36787 24 "024.txt" "right" "right" 0.3493
0.051 0.588 0 180 0.88952 0 79.26 79.86 80.22 0.59931 0.35985 24 "024.txt" "left" "right" 0.29021
0.918 3.3 0 0 3.5869 1 86.458 89.763 90.123 3.3052 0.35973 24 "024.txt" "left" "left" 0.2817
0.039 1.25 0 0 1.5531 1 100.05 101.31 101.67 1.2525 0.36147 24 "024.txt" "left" "left" 0.3006
0.062 0.588 0 0 0.94027 1 106.73 107.33 107.69 0.59937 0.36213 24 "024.txt" "left" "left" 0.3409
0.192 0.453 180 180 0.77632 1 111.1 111.57 111.93 0.46609 0.3634 24 "024.txt" "right" "right" 0.31023
0.192 1.83 0 0 2.1474 1 117.62 119.46 119.82 1.839 0.36193 24 "024.txt" "left" "left" 0.3084
0.603 0.293 0 0 0.66913 NA 123.3 123.61 123.97 0.30605 0.36038 24 "024.txt" "left" "left" 0.36308
0.143 1.56 0 0 1.9309 1 130.92 132.5 132.86 1.5724 0.36766 24 "024.txt" "left" "left" 0.3585
0.523 1.17 0 0 1.4707 1 137.66 138.83 139.19 1.1725 0.36192 24 "024.txt" "left" "left" 0.2982
0 2.52 0 180 2.8741 0 145.01 147.54 147.91 2.5321 0.36104 24 "024.txt" "left" "right" 0.342
0.157 0.341 0 0 0.64578 1 151.46 151.81 152.17 0.34613 0.36062 24 "024.txt" "left" "left" 0.29965
0.131 1.09 180 180 1.4165 1 155.61 156.7 157.06 1.0926 0.36077 24 "024.txt" "right" "right" 0.3239
0.157 0.906 180 180 1.2202 1 166.35 167.27 167.63 0.91928 0.36249 24 "024.txt" "right" "right" 0.30092
0 0.588 0 180 0.92668 0 171.07 171.67 172.03 0.59935 0.36375 24 "024.txt" "left" "right" 0.32733
0.111 1.09 180 180 1.4087 1 176.62 177.71 178.07 1.0925 0.36358 24 "024.txt" "right" "right" 0.3162
0.131 0.805 0 0 1.1048 1 184.03 184.84 185.2 0.81275 0.36173 24 "024.txt" "left" "left" 0.29205
0.103 0.516 0 180 0.86177 0 191.16 191.68 192.04 0.51942 0.36231 24 "024.txt" "left" "right" 0.34235
0.068 2.02 0 180 2.3973 NA 196.28 198.3 198.67 2.0256 0.36885 24 "024.txt" "left" "right" 0.3717
0.088 1.83 180 180 2.163 1 202.31 204.17 204.53 1.8521 0.36473 24 "024.txt" "right" "right" 0.3109
0.216 0.315 0 0 0.65989 1 209.54 209.86 210.23 0.31947 0.36923 24 "024.txt" "left" "left" 0.34042
0.131 0.625 180 180 0.9254 1 215.27 215.9 216.26 0.6261 0.36008 24 "024.txt" "right" "right" 0.2993
0.603 3.3 180 180 3.6345 1 225.51 228.83 229.19 3.3185 0.36027 24 "024.txt" "right" "right" 0.316
0.103 0.759 180 180 1.0774 1 236.17 236.93 237.29 0.75934 0.3629 24 "024.txt" "right" "right" 0.31806
0.45 2.24 0 0 2.5356 1 242.04 244.29 244.65 2.2522 0.36096 24 "024.txt" "left" "left" 0.2834
1 0.625 0 0 0.93427 1 250.59 251.22 251.58 0.6261 0.36139 24 "024.txt" "left" "left" 0.30817
0.103 1.44 0 180 1.7702 0 256.67 258.12 258.48 1.4525 0.36058 24 "024.txt" "left" "right" 0.3177
0.523 0.516 180 180 0.83437 1 272.65 273.17 273.53 0.51924 0.36031 24 "024.txt" "right" "right" 0.31513
0.121 1.02 180 180 1.3273 1 277 278.02 278.39 1.0259 0.36226 24 "024.txt" "right" "right" 0.3014
1 1.44 0 0 1.725 1 282.32 283.77 284.13 1.4524 0.36026 24 "024.txt" "left" "left" 0.2726
0.387 0.551 0 0 0.8775 1 287.71 288.27 288.64 0.55923 0.36292 24 "024.txt" "left" "left" 0.31827
0.051 1.44 180 180 1.7207 1 297.15 298.6 298.97 1.4525 0.36323 24 "024.txt" "right" "right" 0.2682
0.157 0.25 180 180 0.59351 1 306.96 307.21 307.57 0.25284 0.36007 24 "024.txt" "right" "right" 0.34067
0.45 1.69 180 180 1.9337 1 316.43 318.12 318.48 1.6923 0.36074 24 "024.txt" "right" "right" 0.2414
0.523 0.906 0 0 1.236 1 328.73 329.65 330.01 0.91929 0.36134 24 "024.txt" "left" "left" 0.31671
0.019 0.315 180 0 0.65861 0 335.91 336.23 336.6 0.31946 0.36748 24 "024.txt" "right" "left" 0.33915
0.026 0.516 180 180 0.83595 1 340.15 340.67 341.03 0.51935 0.36086 24 "024.txt" "right" "right" 0.3166
0.068 1.69 0 0 1.9943 1 346.38 348.07 348.43 1.6924 0.36354 24 "024.txt" "left" "left" 0.3019
0.45 0.341 180 180 0.64528 1 353.71 354.05 354.41 0.34615 0.35966 24 "024.txt" "right" "right" 0.29913
0.45 0.666 0 0 0.93704 1 358.05 358.73 359.09 0.67953 0.36079 24 "024.txt" "left" "left" 0.25751
0.019 1.44 180 0 1.7648 0 363.77 365.22 365.59 1.4525 0.36443 24 "024.txt" "right" "left" 0.3123
0.096 3.3 0 0 3.6543 1 370.83 374.14 374.51 3.3052 0.36899 24 "024.txt" "left" "left" 0.3491
0.062 0.71 180 180 1.0137 1 378.51 379.23 379.6 0.71917 0.3655 24 "024.txt" "right" "right" 0.29453
0.143 3.3 180 180 3.5951 1 383.68 386.99 387.35 3.3051 0.36161 24 "024.txt" "right" "right" 0.29
0.075 0.854 180 180 1.2141 1 391.01 391.88 392.25 0.86602 0.36823 24 "024.txt" "right" "right" 0.34808
0.026 2.52 180 0 2.8257 0 396.13 398.67 399.03 2.5321 0.3628 24 "024.txt" "right" "left" 0.2936
0.045 0.805 180 0 1.0705 0 10.444 11.211 11.574 0.76652 0.36344 25 "025.txt" "right" "left" 0.30398
0.131 0.293 0 0 0.53872 1 17.648 17.954 18.317 0.30612 0.36274 25 "025.txt" "left" "left" 0.2326
0.76 0.759 0 0 1.0284 1 21.754 22.513 22.878 0.75935 0.36476 25 "025.txt" "left" "left" 0.26905
1 0.906 180 180 1.1728 1 26.312 27.231 27.596 0.91931 0.36474 25 "025.txt" "right" "right" 0.25349
0.019 1.44 0 180 1.774 0 31.244 32.696 33.055 1.4524 0.35879 25 "025.txt" "left" "right" 0.3216
0.026 2.02 0 180 2.354 0 40.241 42.267 42.632 2.0256 0.36498 25 "025.txt" "left" "right" 0.3284
0.068 0.25 0 180 0.57418 0 46.106 46.372 46.733 0.26626 0.36086 25 "025.txt" "left" "right" 0.30792
0.247 1.02 0 0 1.3018 1 51.544 52.57 52.933 1.0259 0.36266 25 "025.txt" "left" "left" 0.2759
0.019 1.25 180 180 1.5448 1 56.889 58.142 58.504 1.2525 0.36237 25 "025.txt" "right" "right" 0.2923
0.056 0.516 180 180 0.78695 1 63.327 63.846 64.211 0.51942 0.3648 25 "025.txt" "right" "right" 0.26753
0.387 0.484 180 180 0.75869 1 68.965 69.458 69.818 0.49272 0.36017 25 "025.txt" "right" "right" 0.26597
0.039 1.17 0 0 1.4897 1 75.203 76.376 76.771 1.1726 0.3954 25 "025.txt" "left" "left" 0.3171
0.068 0.625 180 180 0.92225 1 89.639 90.265 90.631 0.62601 0.36626 25 "025.txt" "right" "right" 0.29624
0.062 1.34 180 0 1.6454 0 97.65 98.995 99.359 1.3458 0.36354 25 "025.txt" "right" "left" 0.2996
0.019 0.368 180 0 0.70008 0 105.89 106.26 106.62 0.37278 0.36364 25 "025.txt" "right" "left" 0.3273
1 0.964 180 180 1.2421 1 111.27 112.24 112.61 0.97256 0.36539 25 "025.txt" "right" "right" 0.26954
0.075 1.69 180 180 1.9765 1 121.75 123.44 123.8 1.6924 0.36247 25 "025.txt" "right" "right" 0.2841
0.088 1.17 180 180 1.4981 1 134.44 135.61 135.97 1.1725 0.36199 25 "025.txt" "right" "right" 0.3256
0.523 0.71 0 0 1.0184 1 139.45 140.17 140.53 0.71927 0.36161 25 "025.txt" "left" "left" 0.29913
0.026 0.759 0 0 1.0663 1 146.34 147.1 147.46 0.75939 0.35998 25 "025.txt" "left" "left" 0.30691
0.45 1.17 0 0 1.4818 1 151.14 152.31 152.67 1.1725 0.36296 25 "025.txt" "left" "left" 0.3093
0.019 0.551 180 180 0.93427 NA 157.8 158.36 158.72 0.55944 0.35971 25 "025.txt" "right" "right" 0.37483
0.837 0.22 180 180 0.56832 1 167.52 167.75 168.11 0.22615 0.36179 25 "025.txt" "right" "right" 0.34217
0.918 1.34 0 0 1.6312 1 173.56 174.9 175.27 1.3458 0.36361 25 "025.txt" "left" "left" 0.2854
0.111 0.271 180 180 0.59679 1 180.62 180.9 181.26 0.2795 0.36169 25 "025.txt" "right" "right" 0.31729
0.216 0.666 180 180 0.98125 1 186.11 186.79 187.16 0.67943 0.36135 25 "025.txt" "right" "right" 0.30182
0.331 2.24 180 180 1.0395 NA 192.34 194.59 194.96 2.2522 0.36357 25 "025.txt" "right" "right" -1.2127
0.143 1.69 180 180 2.0596 NA 201.04 202.74 203.1 1.6924 0.36446 25 "025.txt" "right" "right" 0.3672
0.033 2.52 180 180 2.8894 1 206.68 209.21 209.58 2.5321 0.36811 25 "025.txt" "right" "right" 0.357300000000000
0.075 2.02 180 180 2.2913 1 216.73 218.76 219.12 2.0256 0.3605 25 "025.txt" "right" "right" 0.265700000000000
0.285 0.805 180 180 1.1195 1 223.04 223.85 224.21 0.81256 0.36123 25 "025.txt" "right" "right" 0.30694
0.143 2.24 180 0 2.7344 NA 227.66 229.91 230.28 2.2522 0.364 25 "025.txt" "right" "left" 0.4822
0.247 2.93 180 180 3.1997 1 233.73 236.66 237.03 2.932 0.37362 25 "025.txt" "right" "right" 0.2677
0.051 0.759 0 0 1.0509 1 247.32 248.08 248.44 0.75936 0.36154 25 "025.txt" "left" "left" 0.29154
0.45 0.666 180 180 0.98795 1 254.53 255.21 255.58 0.67941 0.36409 25 "025.txt" "right" "right" 0.30854
1 0.854 0 0 1.1512 1 261.97 262.84 263.2 0.86593 0.363 25 "025.txt" "left" "left" 0.28527
0.523 0.666 180 180 0.97166 1 272.81 273.49 273.85 0.67929 0.36415 25 "025.txt" "right" "right" 0.29237
0.033 1.17 180 180 1.4759 1 277.5 278.67 279.04 1.1725 0.36576 25 "025.txt" "right" "right" 0.3034
0.121 0.368 0 180 0.7086 0 285.12 285.5 285.86 0.3728 0.36631 25 "025.txt" "left" "right" 0.3358
0.173 0.588 0 0 0.90733 1 291.73 292.33 292.7 0.59938 0.36121 25 "025.txt" "left" "left" 0.30795
0.918 0.368 0 0 0.63996 1 300.95 301.32 301.68 0.37277 0.36359 25 "025.txt" "left" "left" 0.26719
0.103 1.56 180 180 1.8842 1 309.2 310.77 311.13 1.5724 0.36441 25 "025.txt" "right" "right" 0.3118
0.121 1.83 0 0 2.1642 1 315.15 316.99 317.36 1.839 0.3629 25 "025.txt" "left" "left" 0.3252
0.051 0.71 180 0 1.0536 0 320.93 321.64 322.01 0.71937 0.36179 25 "025.txt" "right" "left" 0.33423
0.011 0.315 0 180 0.62884 0 327.96 328.28 328.64 0.31944 0.36203 25 "025.txt" "left" "right" 0.3094
0.143 2.52 180 180 1.7397 NA 332.75 335.28 335.64 2.5321 0.36007 25 "025.txt" "right" "right" -0.7924
0.019 0.453 0 180 0.78321 0 340.79 341.25 341.61 0.46604 0.36149 25 "025.txt" "left" "right" 0.31717
0.131 3.3 180 180 3.6466 1 345.18 348.49 348.85 3.3052 0.36093 25 "025.txt" "right" "right" 0.3414
0.76 0.516 180 180 0.80982 1 363.61 364.12 364.49 0.51946 0.36411 25 "025.txt" "right" "right" 0.29036
0.603 1.09 180 180 0.79386 NA 367.9 369 369.36 1.1059 0.36043 25 "025.txt" "right" "right" -0.31204
0.285 1.17 180 180 1.4726 1 373.5 374.67 375.03 1.1725 0.36265 25 "025.txt" "right" "right" 0.3001
0.216 1.56 0 0 1.8745 1 384.6 386.17 386.53 1.5724 0.36363 25 "025.txt" "left" "left" 0.3021
0.056 1.69 0 0 2.0177 1 391.64 393.33 393.69 1.6924 0.36131 25 "025.txt" "left" "left" 0.3253
0.387 0.71 180 180 1.043 1 397.98 398.71 399.08 0.7327 0.36363 25 "025.txt" "right" "right" 0.3103
0.157 1.56 180 180 1.7806 1 10.45 11.963 12.324 1.513 0.36105 26 "026.txt" "right" "right" 0.2676
0.026 0.906 180 0 1.2625 0 17.988 18.907 19.27 0.91924 0.36297 26 "026.txt" "right" "left" 0.34326
0.111 2.52 180 180 2.8176 1 28.797 31.33 31.695 2.5323 0.36503 26 "026.txt" "right" "right" 0.2853
0 0.271 180 0 0.63143 0 36.702 36.981 37.352 0.2795 0.37063 26 "026.txt" "right" "left" 0.35193
0.131 0.625 0 180 1.0376 NA 42.686 43.312 43.675 0.62605 0.36211 26 "026.txt" "left" "right" 0.41155
0.837 0.71 180 180 1.0185 1 47.272 47.991 48.353 0.71934 0.36241 26 "026.txt" "right" "right" 0.29916
0.045 0.964 0 0 1.306 1 59.561 60.534 60.894 0.97263 0.36084 26 "026.txt" "left" "left" 0.33337
0.173 3.3 0 180 3.6563 0 65.946 69.251 69.622 3.3052 0.3708 26 "026.txt" "left" "right" 0.3511
0.096 0.423 180 180 0.74259 1 76.022 76.449 76.81 0.42615 0.3611 26 "026.txt" "right" "right" 0.31644
1 0.484 180 180 0.74999 1 80.421 80.914 81.275 0.49286 0.36078 26 "026.txt" "right" "right" 0.25713
0.088 0.484 0 0 0.7776 1 87.725 88.218 88.58 0.49272 0.36158 26 "026.txt" "left" "left" 0.28488
0.131 0.516 180 180 0.83774 1 92.257 92.777 93.138 0.51942 0.36103 26 "026.txt" "right" "right" 0.31832
0.062 0.666 0 180 1.0065 0 109.43 110.1 110.47 0.67907 0.36417 26 "026.txt" "left" "right" 0.32743
0.026 0.25 0 0 0.51825 1 119.37 119.62 119.99 0.25284 0.36373 26 "026.txt" "left" "left" 0.26541
0.011 2.02 180 0 2.3389 0 125.34 127.37 127.73 2.0256 0.36587 26 "026.txt" "right" "left" 0.313300000000000
0.837 2.52 0 0 2.7925 1 132.72 135.26 135.62 2.5321 0.36374 26 "026.txt" "left" "left" 0.2604
0.192 0.551 180 180 0.85153 1 141.27 141.83 142.19 0.55936 0.36222 26 "026.txt" "right" "right" 0.29217
0.111 0.341 0 0 0.58707 1 146.19 146.53 146.9 0.34613 0.3641 26 "026.txt" "left" "left" 0.24094
0.081 0.423 0 180 0.78801 0 157.33 157.76 158.13 0.42613 0.37072 26 "026.txt" "left" "right" 0.36188
0.157 0.293 180 180 0.60738 1 168.05 168.35 168.72 0.30618 0.36275 26 "026.txt" "right" "right" 0.3012
0.011 0.315 180 0 0.62162 0 172.21 172.52 172.89 0.31939 0.36324 26 "026.txt" "right" "left" 0.30223
0.603 0.666 0 0 0.93905 1 177.28 177.96 178.33 0.67911 0.36457 26 "026.txt" "left" "left" 0.25994
0.173 1.83 180 180 2.1397 1 186.01 187.85 188.22 1.839 0.36191 26 "026.txt" "right" "right" 0.3007
0.173 1.44 180 180 1.7596 1 193.15 194.6 194.96 1.4525 0.36008 26 "026.txt" "right" "right" 0.3071
0.051 0.625 180 180 0.94367 1 199.78 200.41 200.77 0.62598 0.36204 26 "026.txt" "right" "right" 0.31769
0.111 0.395 180 0 0.72514 0 204.18 204.58 204.94 0.39951 0.36152 26 "026.txt" "right" "left" 0.32563
0.103 0.293 180 180 0.64937 1 210.33 210.62 210.99 0.29285 0.36593 26 "026.txt" "right" "right" 0.35652
0.026 0.516 0 0 0.79657 1 221.38 221.9 222.26 0.51941 0.36333 26 "026.txt" "left" "left" 0.27716
0.111 1.25 180 180 1.5942 1 229.77 231.03 231.39 1.2526 0.36134 26 "026.txt" "right" "right" 0.3416
0.603 1.34 180 180 1.6467 1 235.43 236.77 237.13 1.3458 0.36187 26 "026.txt" "right" "right" 0.3009
0.019 0.588 180 180 0.90617 1 240.58 241.18 241.54 0.59923 0.36055 26 "026.txt" "right" "right" 0.30694
0.173 0.453 0 0 0.77038 1 245 245.46 245.83 0.46616 0.3648 26 "026.txt" "left" "left" 0.30422
0.062 0.25 0 0 0.55154 1 252.03 252.29 252.64 0.25275 0.35836 26 "026.txt" "left" "left" 0.29879
0.192 0.805 0 0 1.1046 1 256.25 257.06 257.42 0.8126 0.3617 26 "026.txt" "left" "left" 0.292
0.173 0.22 180 180 0.52375 1 264.22 264.46 264.82 0.23946 0.36454 26 "026.txt" "right" "right" 0.28429
0.387 1.17 0 0 1.4655 1 270.55 271.72 272.08 1.1726 0.3638 26 "026.txt" "left" "left" 0.2929
0.918 0.666 0 0 0.94474 1 286.21 286.89 287.25 0.67934 0.36419 26 "026.txt" "left" "left" 0.2654
0.051 0.805 180 0 1.1387 0 293.7 294.51 294.88 0.81263 0.36281 26 "026.txt" "right" "left" 0.32607
0.387 0.315 0 0 0.62943 1 301.16 301.48 301.85 0.31946 0.36262 26 "026.txt" "left" "left" 0.30997
0.918 0.551 180 180 0.84432 1 306.07 306.63 306.99 0.55941 0.36235 26 "026.txt" "right" "right" 0.28491
0.039 0.341 0 0 0.61336 1 314.65 315 315.37 0.34608 0.36534 26 "026.txt" "left" "left" 0.26728
0.603 0.484 180 180 0.77196 1 320.79 321.28 321.64 0.49267 0.36622 26 "026.txt" "right" "right" 0.27929
0.056 0.423 0 0 0.72707 1 325.12 325.54 325.9 0.42614 0.36182 26 "026.txt" "left" "left" 0.30093
0.192 0.759 0 0 0.7444 1 329.6 330.35 330.71 0.75935 0.35896 26 "026.txt" "left" "left" -0.0149500000000000
0.062 0.906 180 180 1.085 1 337.67 338.59 338.95 0.91929 0.36196 26 "026.txt" "right" "right" 0.16571
0.247 0.271 0 0 0.55548 1 342.39 342.67 343.03 0.27949 0.36303 26 "026.txt" "left" "left" 0.27599
0.051 2.02 0 0 1.0603 NA 347.14 349.16 349.53 2.0256 0.36291 26 "026.txt" "left" "left" -0.9653
0.121 0.271 0 180 0.56309 0 355.97 356.25 356.61 0.27946 0.36163 26 "026.txt" "left" "right" 0.28363
0.121 0.22 180 0 0.55096 0 362.75 362.97 363.33 0.22622 0.36102 26 "026.txt" "right" "left" 0.32474
0.837 0.25 180 180 0.57063 1 367.53 367.78 368.15 0.25283 0.362 26 "026.txt" "right" "right" 0.3178
0.096 0.759 0 0 1.0663 1 379.74 380.5 380.86 0.75939 0.35964 26 "026.txt" "left" "left" 0.30691
0.157 1.34 0 0 1.6568 1 384.3 385.64 386.01 1.3459 0.36422 26 "026.txt" "left" "left" 0.3109
0.081 0.22 0 0 0.5872 1 394.08 394.31 394.68 0.22617 0.37039 26 "026.txt" "left" "left" 0.36103
0.157 0.271 0 180 0.58889 0 398.39 398.67 399.03 0.27949 0.36278 26 "026.txt" "left" "right" 0.3094
0.131 1.56 0 0 1.8062 1 10.454 11.967 12.328 1.513 0.36106 27 "027.txt" "left" "left" 0.2932
0.081 0.854 0 0 1.1834 1 15.952 16.817 17.18 0.86584 0.36213 27 "027.txt" "left" "left" 0.31756
0.045 0.906 0 180 1.243 0 22.043 22.962 23.333 0.91926 0.37104 27 "027.txt" "left" "right" 0.32374
0.216 0.759 180 180 1.0727 1 30.56 31.32 31.678 0.75931 0.35878 27 "027.txt" "right" "right" 0.31339
0.331 1.02 0 0 1.3095 1 35.265 36.291 36.654 1.026 0.36236 27 "027.txt" "left" "left" 0.2835
0.247 2.02 180 180 2.3699 1 41.77 43.796 44.158 2.0256 0.36236 27 "027.txt" "right" "right" 0.3443
0.173 2.24 180 180 2.5407 1 49.554 51.807 52.173 2.2522 0.36627 27 "027.txt" "right" "right" 0.2885
0.837 1.17 180 180 1.4462 1 56.459 57.631 57.995 1.1725 0.36363 27 "027.txt" "right" "right" 0.2737
1 0.22 180 180 0.5462 1 61.644 61.87 62.234 0.22617 0.36412 27 "027.txt" "right" "right" 0.32003
0.056 2.93 0 180 3.2824 0 65.683 68.615 68.985 2.932 0.37027 27 "027.txt" "left" "right" 0.3504
0.681 0.625 180 180 0.94929 1 81.931 82.557 82.917 0.62609 0.3602 27 "027.txt" "right" "right" 0.3232
0.837 0.516 180 180 0.81295 1 86.396 86.915 87.28 0.51928 0.36459 27 "027.txt" "right" "right" 0.29367
0.111 0.666 0 0 0.96353 1 91.234 91.914 92.276 0.67933 0.3626 27 "027.txt" "left" "left" 0.2842
0.523 0.551 0 0 0.85171 1 101.47 102.03 102.39 0.55931 0.36237 27 "027.txt" "left" "left" 0.2924
0.039 0.759 0 0 1.0338 1 105.96 106.72 107.08 0.75933 0.36248 27 "027.txt" "left" "left" 0.27447
0.247 1.34 0 0 1.6286 1 116.75 118.09 118.45 1.3459 0.36062 27 "027.txt" "left" "left" 0.2827
0.143 0.293 180 180 0.62347 1 122.58 122.89 123.25 0.30618 0.36181 27 "027.txt" "right" "right" 0.31729
0.011 0.906 0 180 1.234 0 126.69 127.61 127.97 0.91936 0.35998 27 "027.txt" "left" "right" 0.31464
0.247 0.315 180 0 0.64454 0 134.53 134.85 135.21 0.31952 0.3621 27 "027.txt" "right" "left" 0.32502
0.131 0.854 180 180 1.1669 1 138.65 139.51 139.87 0.86604 0.36237 27 "027.txt" "right" "right" 0.30086
0.075 0.22 0 0 0.48588 1 146.3 146.52 146.89 0.22617 0.36336 27 "027.txt" "left" "left" 0.25971
0.019 0.906 0 180 1.2361 0 150.34 151.26 151.62 0.91924 0.36158 27 "027.txt" "left" "right" 0.31686
0.026 0.854 180 180 1.1562 1 158.8 159.67 160.03 0.86613 0.36008 27 "027.txt" "right" "right" 0.29007
0.121 3.3 0 0 3.5516 1 163.68 166.98 167.34 3.3051 0.35936 27 "027.txt" "left" "left" 0.2465
0.523 0.22 0 0 0.53932 1 170.82 171.05 171.42 0.22611 0.36629 27 "027.txt" "left" "left" 0.31321
0.062 2.93 180 180 3.2375 1 176.57 179.51 179.87 2.9453 0.36182 27 "027.txt" "right" "right" 0.2922
0.026 3.3 0 0 3.6202 1 189.5 192.8 193.16 3.3051 0.35983 27 "027.txt" "left" "left" 0.3151
0.143 2.52 0 0 2.8603 1 199.13 201.67 202.03 2.532 0.3645 27 "027.txt" "left" "left" 0.3283
0.081 1.56 180 0 1.8644 0 206.05 207.62 207.99 1.5724 0.36423 27 "027.txt" "right" "left" 0.292
0.331 0.666 0 0 0.97458 1 212.81 213.48 213.84 0.66603 0.3619 27 "027.txt" "left" "left" 0.30855
0.76 0.395 0 0 0.65611 1 218.5 218.9 219.26 0.39947 0.36358 27 "027.txt" "left" "left" 0.25664
0.026 2.93 180 180 3.2324 1 224.73 227.66 228.02 2.9321 0.36141 27 "027.txt" "right" "right" 0.3003
0.056 1.83 0 180 2.1975 0 235.58 237.41 237.78 1.839 0.3676 27 "027.txt" "left" "right" 0.3585
1 0.588 0 0 0.88433 1 242.63 243.23 243.59 0.59942 0.36445 27 "027.txt" "left" "left" 0.28491
0.121 1.25 0 0 1.5696 1 247.52 248.77 249.13 1.2525 0.36136 27 "027.txt" "left" "left" 0.3171
0.068 0.271 180 180 0.57866 1 255.25 255.53 255.89 0.27947 0.36246 27 "027.txt" "right" "right" 0.29919
1 0.516 0 0 0.78738 1 264.74 265.26 265.62 0.51947 0.36332 27 "027.txt" "left" "left" 0.26791
0.216 0.964 0 0 1.2624 1 269.03 270 270.36 0.9726 0.35982 27 "027.txt" "left" "left" 0.2898
0.681 0.293 180 180 0.59859 1 274.04 274.35 274.71 0.30614 0.3626 27 "027.txt" "right" "right" 0.29245
0.045 0.368 0 0 0.6507 1 281.77 282.15 282.51 0.37281 0.36549 27 "027.txt" "left" "left" 0.27789
0 0.271 0 0 0.6065 1 288.63 288.9 289.27 0.27941 0.36257 27 "027.txt" "left" "left" 0.32709
0.331 0.906 180 180 1.25 1 297.56 298.46 298.83 0.90592 0.36372 27 "027.txt" "right" "right" 0.34408
0.051 0.271 180 180 0.60666 1 304.94 305.22 305.58 0.27946 0.36373 27 "027.txt" "right" "right" 0.3272
0.216 0.516 180 180 0.80277 1 311.42 311.94 312.3 0.51945 0.36178 27 "027.txt" "right" "right" 0.28332
0.111 1.17 0 180 1.4976 0 322.64 323.81 324.18 1.1725 0.36187 27 "027.txt" "left" "right" 0.3251
0.075 1.17 0 0 1.468 1 330.24 331.41 331.78 1.1726 0.36405 27 "027.txt" "left" "left" 0.2954
0.285 0.368 0 180 0.71113 0 336.92 337.29 337.66 0.37277 0.36634 27 "027.txt" "left" "right" 0.33836
0.285 1.17 0 0 1.484 1 348.34 349.51 349.88 1.1725 0.36421 27 "027.txt" "left" "left" 0.3115
0.103 0.423 180 180 0.75482 1 355.07 355.5 355.86 0.4261 0.36482 27 "027.txt" "right" "right" 0.32872
0.045 1.02 180 180 1.351 1 359.96 360.99 361.35 1.0259 0.36157 27 "027.txt" "right" "right" 0.3251
0.192 0.423 0 0 0.75237 1 367.24 367.67 368.03 0.42607 0.36253 27 "027.txt" "left" "left" 0.3263
0.247 1.56 0 0 1.8891 1 372.8 374.37 374.73 1.5724 0.36115 27 "027.txt" "left" "left" 0.3167
0.131 2.93 0 180 3.2744 0 389.59 392.53 392.89 2.9319 0.36162 27 "027.txt" "left" "right" 0.3425
1 0.341 0 0 0.61451 1 398.26 398.6 398.97 0.34619 0.36309 27 "027.txt" "left" "left" 0.26832
0.088 0.906 180 180 1.1637 1 10.465 11.325 11.685 0.8599 0.36013 28 "028.txt" "right" "right" 0.3038
1 0.625 180 180 0.92279 1 15.323 15.963 16.325 0.63942 0.36272 28 "028.txt" "right" "right" 0.28337
0.121 2.24 180 180 2.5596 1 21.894 24.147 24.507 2.2522 0.36075 28 "028.txt" "right" "right" 0.3074
0.096 0.906 180 180 1.2363 1 30.852 31.771 32.133 0.91922 0.36179 28 "028.txt" "right" "right" 0.31708
0.681 1.56 0 0 1.8258 1 40.835 42.408 42.773 1.5724 0.36554 28 "028.txt" "left" "left" 0.2534
0.918 0.22 0 0 0.52777 1 58.616 58.842 59.205 0.22608 0.36287 28 "028.txt" "left" "left" 0.30169
0.173 1.17 180 180 1.5245 1 63.974 65.147 65.518 1.1726 0.37133 28 "028.txt" "right" "right" 0.3519
0.075 0.368 180 180 0.69937 1 75.678 76.05 76.413 0.37267 0.3632 28 "028.txt" "right" "right" 0.3267
0.837 2.24 0 0 2.5135 1 79.889 82.142 82.507 2.2522 0.36498 28 "028.txt" "left" "left" 0.2613
0 0.666 180 0 0.9895 0 89.327 90.006 90.369 0.67935 0.3634 28 "028.txt" "right" "left" 0.31015
0.681 0.395 0 0 0.71058 1 104.14 104.53 104.9 0.39918 0.3633 28 "028.txt" "left" "left" 0.3114
0.056 0.588 0 0 0.90867 1 116.21 116.81 117.17 0.59942 0.36191 28 "028.txt" "left" "left" 0.30925
0.062 0.854 0 180 1.1922 0 121.37 122.24 122.6 0.86598 0.36338 28 "028.txt" "left" "right" 0.32622
0.157 0.368 0 0 0.68142 1 128.25 128.62 128.98 0.37278 0.36237 28 "028.txt" "left" "left" 0.30864
0.681 2.02 180 180 2.2783 1 134.25 136.27 136.63 2.0256 0.36357 28 "028.txt" "right" "right" 0.252700000000000
0.075 0.25 0 0 0.54345 1 140.07 140.32 140.68 0.25288 0.3601 28 "028.txt" "left" "left" 0.29057
0.019 2.02 180 180 2.3471 1 144.14 146.16 146.53 2.0256 0.36449 28 "028.txt" "right" "right" 0.321500000000000
0.121 2.02 180 180 2.3334 1 152.87 154.89 155.25 2.0255 0.36073 28 "028.txt" "right" "right" 0.3079
0.039 1.34 180 180 1.6614 1 166.2 167.54 167.9 1.3458 0.36232 28 "028.txt" "right" "right" 0.3156
0.157 0.551 0 0 0.86291 1 173.22 173.78 174.14 0.55934 0.36496 28 "028.txt" "left" "left" 0.30357
